,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
3781,48,3,39,4,3,4,2991.0,1508,1483.0,0.703,3734,64,0.882,0.504,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
2922,59,1,53,5,5,4,2192.0,1569,623.0,0.706,4010,79,0.7170000000000001,0.716,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
5070,37,2,36,4,3,3,1734.0,987,747.0,0.879,4727,67,0.914,0.569,0.17357222844344905,0.15569053708439898,0.16176470588235295,0.17186183656276327,0.1609792284866469
7246,47,3,36,4,2,3,4786.0,1516,3270.0,0.94,4973,74,0.85,0.317,0.14615223317257287,0.2106430155210643,0.16176470588235295,0.15139664804469274,0.1609792284866469
623,42,3,33,3,3,2,3714.0,2170,1544.0,0.524,1454,35,0.522,0.584,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15765472312703582,0.1609792284866469
3931,65,1,56,5,3,2,7636.0,0,7636.0,0.8009999999999999,3880,67,0.8109999999999999,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
4767,52,3,36,3,1,2,10273.0,1657,8616.0,0.71,3778,70,0.591,0.161,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.1609792284866469
7094,58,2,36,5,4,3,34516.0,1864,32652.0,0.664,3595,52,0.733,0.054,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.1681654676258993,0.1810344827586207
3282,35,1,24,6,3,2,10467.0,1961,8506.0,0.713,2665,65,0.667,0.187,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.15139664804469274,0.1609792284866469
3994,48,4,32,5,2,3,25190.0,0,25190.0,0.467,1533,41,0.3229999999999999,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
