,Churn
1163,0
1584,0
6332,0
3643,0
6006,0
8968,0
8881,1
8128,0
9391,0
1598,0
7386,0
300,0
8517,0
9783,0
9217,0
9395,0
4775,0
6224,0
4459,0
2858,0
7226,1
9958,0
3142,0
1359,0
4661,1
1935,0
3205,0
5851,1
486,0
9182,0
4472,0
9848,1
5354,0
5378,0
4222,0
3337,0
7990,1
1152,0
5538,0
9864,0
3944,0
8071,0
5013,0
4007,0
6372,0
9825,0
8376,0
7782,1
7507,0
665,0
6085,1
6615,0
9154,0
642,0
9362,0
176,0
6220,0
10036,0
5508,0
786,0
6867,0
9913,0
8734,0
3202,0
8632,0
9997,0
8156,0
91,0
7146,0
5896,0
9626,0
3614,0
1971,0
2905,0
530,0
3855,0
996,0
5529,0
8861,0
4511,1
6435,0
2312,0
2154,0
4372,1
1427,0
4731,1
7459,1
6210,0
4217,1
8640,0
3085,0
6802,0
6535,1
7144,0
4277,0
5912,0
495,0
6202,0
2321,0
7401,0
8316,0
151,0
4295,0
694,0
9710,0
5861,0
1738,0
3001,0
167,0
9289,0
7216,1
2865,0
8657,0
9656,0
6060,0
2883,0
3031,0
5944,0
8645,0
7411,0
9160,0
7659,0
9170,0
2276,0
7229,0
5869,0
608,0
5447,0
9043,0
9229,0
428,0
7268,0
7263,0
4335,1
426,1
2223,1
100,0
10086,0
3509,0
2762,0
7467,0
4872,1
5020,0
9755,0
3286,0
5858,0
8984,0
6414,0
6245,0
6742,0
9355,0
8314,0
1465,1
5111,0
2234,0
1744,0
5884,0
7895,1
8489,0
3532,0
5921,0
5169,0
9354,0
1983,0
7058,0
5506,0
9543,1
2121,0
4176,0
3815,0
4011,0
9136,1
916,0
9519,0
7457,0
5224,0
3161,0
3535,0
6624,0
8627,0
6550,0
7945,0
1203,0
3995,0
5095,0
6739,1
1926,0
3114,0
2641,0
5153,0
7567,0
8085,1
2562,0
7819,0
2728,0
8019,0
4898,1
4382,1
7909,0
6513,0
2626,0
4094,0
8362,0
4742,0
805,0
4766,0
3795,1
9665,1
4315,0
4032,0
3782,0
5313,1
1242,0
7142,0
8373,0
5337,0
547,0
3022,0
9799,0
6389,0
26,0
5094,0
4395,0
2508,0
1433,0
2582,0
1302,0
5981,0
9804,0
4139,0
4475,0
1221,0
5133,0
2548,0
750,0
437,0
9852,0
3411,0
8578,0
2847,0
1173,0
7704,1
2699,0
9714,1
6088,1
6627,0
2481,0
8595,0
8552,0
2706,0
4793,0
326,0
1039,0
2637,0
7745,0
2499,0
1004,0
2861,0
3233,0
1870,0
4366,1
5146,0
8492,1
6472,0
534,1
6595,0
9760,0
7572,0
585,0
10040,1
3035,0
4554,0
2585,0
1703,0
4573,0
5728,0
491,0
5196,0
4477,0
2836,0
2266,0
4914,0
4043,0
6678,0
5905,0
7735,0
3548,0
2900,0
819,0
2944,0
1916,0
3185,0
8652,0
5979,1
7460,0
4367,1
8277,0
1133,0
9581,0
8678,0
2518,0
397,0
1317,0
4411,0
121,0
2449,0
4153,1
3229,0
1566,0
1984,0
7173,0
8457,0
5605,1
6877,0
6965,0
2173,0
3283,0
8605,0
3605,0
8697,0
2333,0
573,0
3881,0
9194,1
981,0
9833,1
3502,0
1407,0
535,0
4640,1
9877,1
7977,0
9798,0
1434,0
9607,0
2579,0
3799,0
3269,0
9675,0
8072,0
9769,1
1867,1
1454,0
1786,0
10038,0
9040,0
2521,0
4565,0
1820,0
4584,1
2929,0
51,1
4802,1
6860,0
9302,1
3577,0
469,0
2629,0
6908,0
7675,0
8353,0
6388,1
5371,1
1858,0
9654,0
865,1
9996,1
7416,0
7599,0
6499,0
9344,0
4848,0
6434,1
6182,0
425,0
188,0
5792,0
4483,1
228,0
7971,1
5328,0
2741,0
1041,0
8855,0
9260,0
3798,1
6459,1
471,0
2921,0
1905,1
8993,0
801,0
1487,0
9514,0
3653,1
227,0
4210,0
1128,0
5215,1
7304,0
2208,0
6516,0
9019,0
4328,0
6027,0
3153,0
5019,1
9858,0
5092,0
6399,1
9975,1
2144,0
7619,0
8091,1
2374,0
2577,0
1632,0
7885,0
2298,0
8211,0
156,0
7465,0
6897,0
3349,0
2879,0
3413,0
7331,1
9548,0
5397,1
3768,0
6066,1
4489,1
8204,1
3846,0
7731,0
8020,0
4930,1
5817,1
2495,0
4151,1
6901,0
2372,0
6199,0
5489,0
3461,0
4347,0
5547,1
7376,1
5688,0
5181,0
4631,1
2550,0
9617,0
847,0
3344,0
938,0
7168,0
5234,0
8980,0
8724,0
8055,0
7159,0
9846,1
756,0
4885,0
2644,0
4280,0
4407,0
3165,0
3639,0
7767,0
6687,0
6162,0
4099,0
6077,0
2357,0
3418,1
10030,0
2061,0
549,1
4417,1
2812,0
9502,0
8891,0
9114,0
2549,0
6247,0
3169,0
6771,0
4965,1
4414,1
1259,0
8093,0
9498,0
8137,0
1024,0
7514,0
752,1
6211,1
8218,0
5549,1
1951,0
5121,0
351,0
1511,0
7831,0
4593,1
3971,0
5968,0
701,0
9530,1
3662,0
4823,0
5544,0
4700,0
561,0
2318,0
3098,0
4024,0
3150,1
5769,0
4420,1
4884,0
3573,0
9668,1
7440,0
4807,0
6240,0
1047,0
2939,0
1808,0
3166,0
414,0
1340,0
9491,0
6201,0
5204,0
9610,0
4740,1
7573,0
1469,0
1710,0
4851,1
8846,0
2271,1
1583,0
1412,0
4226,0
8860,0
7862,0
6884,0
1722,0
2024,0
2212,0
1507,0
2622,0
6163,0
9248,0
1321,0
842,0
1146,0
3624,0
4401,0
4332,0
9105,0
4813,0
463,1
1754,0
4128,0
5719,0
9582,0
6586,0
4832,0
8963,0
6504,0
378,0
3106,0
10117,0
1335,0
1223,0
4506,0
2716,0
10007,0
2952,0
1350,1
1082,0
4975,1
5581,0
5375,0
1811,0
4237,1
1351,1
6310,0
5474,0
1894,0
6830,0
565,0
4113,0
8083,1
3673,0
9028,0
7754,0
1212,0
1189,0
7095,0
898,0
4833,0
8971,0
6100,0
9014,1
3454,0
3609,0
5434,0
8879,0
9800,1
8411,0
8696,0
4441,1
8136,0
2332,1
5199,0
2262,0
9473,1
7700,0
2595,0
9716,0
3593,0
5368,0
1030,0
5060,0
7302,0
3774,0
6326,1
7533,0
8012,1
9895,0
6013,1
1755,0
4398,0
7180,0
7781,0
231,0
7838,0
110,0
5613,0
6899,0
2514,0
6134,0
5660,1
5682,1
2917,0
4010,0
2992,0
2317,0
4985,0
8994,0
7189,1
1515,0
216,0
9333,1
9180,0
8525,0
2263,0
5481,1
4629,0
8608,0
6187,0
893,0
1490,0
3003,0
1850,0
5350,1
4779,0
324,0
1215,0
2899,0
2933,0
3658,0
7077,0
6864,1
6482,1
8699,0
6351,0
9847,0
1129,0
4924,0
2918,0
4803,0
8163,0
9216,0
6700,1
7653,0
208,0
3254,0
2795,0
8381,0
6436,0
798,0
9225,0
734,1
2244,0
178,0
7583,0
8859,1
1174,0
5071,0
9679,0
6017,0
1831,0
8205,0
4421,0
8112,0
10102,0
7472,0
3201,0
198,1
8144,1
7450,0
9404,0
1097,0
548,1
7105,0
9429,0
5421,1
4680,1
9341,0
3369,0
4883,0
2532,0
1634,1
2314,0
7436,0
7081,1
6109,0
2815,0
3437,1
9814,0
4309,0
66,0
8092,0
616,0
1118,0
3260,0
3401,0
3692,1
937,0
6794,0
2572,0
5856,0
6508,0
622,0
1681,0
2126,1
787,0
3332,1
9882,0
9898,1
3280,0
4866,1
9202,0
4190,0
6431,0
478,0
5862,0
2647,0
5269,0
5271,0
1033,0
4818,0
2598,0
4262,1
6948,0
9428,0
344,0
4181,0
1871,0
9525,0
9413,0
9723,0
2888,0
220,0
9308,0
8439,0
4192,1
4016,0
4224,1
10104,0
9472,0
9010,1
9696,0
8869,0
8132,0
9214,0
5027,0
2881,0
1677,0
8553,0
901,0
7333,1
2296,1
6421,0
7402,1
296,0
8892,0
4510,1
27,0
4532,0
6875,0
6835,0
6010,0
3248,0
7873,0
2580,0
4989,0
1370,0
9980,0
9460,0
5314,0
9588,0
681,0
3159,0
2987,0
1882,0
1940,0
3296,0
3534,0
3729,0
8816,0
1181,0
1375,0
5363,1
7578,0
626,1
2112,0
9071,0
6735,0
6392,0
9001,0
4634,0
1462,0
2887,0
4533,0
684,0
7414,0
7768,1
1366,0
3916,0
2639,0
9580,0
9156,1
5987,0
2300,0
2938,0
5853,0
8772,0
5159,0
1979,0
3803,0
4656,0
9065,0
4695,0
5152,0
2280,0
4561,1
4264,0
7050,0
4130,0
6237,1
9933,0
1784,0
3182,0
494,0
9379,0
2860,0
6214,0
4041,0
7382,0
2897,0
366,0
849,0
8298,0
5504,0
6266,0
2653,0
3503,0
1541,0
7698,0
8983,0
322,0
2031,0
813,1
7778,0
9495,0
9315,0
1079,0
2226,0
9256,0
7949,0
2705,0
7019,0
4377,0
1164,0
3261,0
9837,1
1450,0
4229,0
3862,0
8042,0
7078,0
7323,0
5028,0
8266,0
6398,0
6804,0
4618,0
4056,0
9633,1
2999,0
9143,0
1231,0
1514,0
2313,0
1451,0
4572,0
7064,0
8643,0
7260,0
838,0
10041,0
9554,0
6601,0
8614,0
3567,0
9384,0
3087,0
8757,1
1714,0
4270,1
339,0
8447,0
6114,0
5312,1
8255,0
5044,1
588,0
3365,0
2670,0
3589,1
34,0
28,0
7201,0
4715,0
2170,0
5286,0
8148,1
889,0
7839,0
3322,0
9516,0
3514,0
5687,0
8458,0
5517,0
3733,0
9585,0
7281,0
1654,0
8268,1
7812,0
223,0
8739,0
4560,0
4239,0
1590,0
6156,0
3256,0
9736,0
4905,0
2181,0
6998,1
5053,0
8022,1
6092,0
1209,0
421,0
8854,0
1706,0
1158,0
2306,0
273,0
171,0
3956,1
4995,0
3188,1
1725,0
4419,0
5819,0
1564,0
1782,0
843,0
9465,0
4588,0
904,0
8617,0
9793,1
5261,0
1547,0
2080,0
8368,0
3985,0
6576,1
5389,0
8826,0
8770,0
8313,0
3820,1
2646,0
4580,0
7363,0
5247,1
6730,0
7202,0
4350,0
6249,1
2155,0
6903,0
3715,0
4057,0
7736,0
3102,0
558,0
7341,0
4503,0
1436,0
507,0
1869,0
755,0
6447,0
4050,1
5405,0
3836,0
2118,0
6333,0
8108,0
501,0
6443,0
9417,0
1539,0
6321,0
1211,0
9242,0
672,0
3377,0
8898,0
1464,0
1192,0
7182,0
1872,0
3590,0
6919,0
505,0
243,1
506,0
8300,0
7163,0
4800,0
9220,0
1773,0
5822,0
5046,0
797,0
8343,0
10126,1
2829,0
9439,0
8851,0
312,0
746,0
3569,0
790,0
2476,0
9445,0
2570,0
5440,0
5852,1
4355,0
2163,0
9301,0
7556,0
380,0
6328,0
1292,0
1912,0
599,0
3892,0
4141,0
1652,0
5377,0
1893,0
1944,0
3395,0
5636,0
4362,1
9893,0
375,0
1966,0
3957,0
7338,0
4423,0
8895,0
4633,0
10112,1
7082,1
1471,0
3346,0
6437,0
2853,1
9107,0
9899,0
6647,0
4062,0
4932,0
4306,0
5015,0
7453,0
5427,0
3990,1
1049,0
6358,0
5484,0
8078,0
2035,0
4039,0
6239,0
9969,0
1972,1
9532,0
2099,0
1499,0
6412,0
652,0
170,0
4085,1
242,1
5874,1
4371,0
7170,0
2756,0
7874,0
6188,0
2076,0
4103,1
9681,0
6440,1
4984,0
5034,1
5245,0
7952,0
4950,0
9493,1
4871,0
5502,0
4608,0
10084,0
4078,0
640,1
1270,0
2778,0
1985,0
3861,0
3480,0
1534,0
325,0
2338,0
3980,0
7073,1
4054,0
2237,0
7309,0
9791,0
4879,0
864,0
5849,0
5770,0
8740,0
371,0
6480,1
5711,1
8143,0
6070,0
9407,0
5695,0
2364,0
3213,0
911,0
9166,1
7301,0
6720,1
8541,0
6726,0
6118,0
1423,0
9931,0
479,0
662,0
4604,0
9101,1
8244,0
2988,0
1119,0
2776,0
4535,0
5741,0
5145,0
6840,0
5254,0
4427,0
7639,0
3981,0
6834,0
2893,0
2669,0
3977,0
9541,0
279,0
6923,0
6282,1
9059,0
1694,0
9030,0
3479,0
4416,0
7801,0
6382,0
5479,0
8733,0
9960,0
4296,0
7044,0
4982,1
2209,0
7814,0
7325,0
7501,0
184,0
4936,0
4983,1
4516,0
2350,0
553,0
1397,0
1384,0
5274,1
5205,0
297,0
443,0
7856,1
2077,1
8029,0
2229,0
2842,0
2537,0
8380,0
8413,0
6631,0
3367,1
4614,0
2578,0
1131,0
4955,0
320,0
1371,0
4042,0
4734,0
5292,0
907,0
6135,0
3950,1
4847,0
9004,0
7712,0
5833,0
6270,0
8516,0
926,0
6323,1
15,0
143,0
2363,0
129,0
1161,1
6041,0
6309,0
4797,0
5183,0
4880,0
1876,0
2488,0
9954,1
7626,0
1182,0
6315,0
6956,0
1170,0
2182,0
3371,0
10074,0
1859,0
7685,0
4913,0
5454,0
6543,1
7120,0
7592,0
9741,0
3121,0
387,0
7999,0
1032,0
8066,0
6561,1
931,0
4019,0
691,1
5453,0
6849,0
829,0
3498,0
2081,0
9029,0
9562,0
44,0
3939,0
5411,0
4730,1
4319,0
2965,0
3969,0
1187,0
284,0
8990,1
4159,0
3092,0
4556,0
6325,1
4323,0
5664,1
5477,0
3364,0
8327,1
3195,0
5807,0
969,0
3734,0
925,0
9618,0
6639,0
9373,0
2851,0
5331,0
6319,0
8982,0
8024,0
4471,0
8785,0
4348,0
8118,0
3626,0
1789,0
8400,0
2059,0
10047,1
4013,0
1902,0
4686,0
5733,0
8913,0
75,0
2345,0
5642,0
430,0
4586,0
6992,1
4836,0
8279,0
7381,0
1553,0
240,1
783,0
3066,0
977,0
2941,0
5914,0
4863,1
1620,0
2146,0
1801,0
2095,0
6252,1
5399,0
1357,0
9330,0
8418,0
8475,0
4922,0
6195,1
10057,0
8883,0
5836,1
1609,0
3096,0
6982,0
2415,0
2017,0
6196,0
4125,0
9926,1
3246,0
124,0
9048,0
7135,1
7671,0
9277,1
3341,0
598,1
2123,0
7635,0
9130,0
7248,0
9784,1
2197,0
4051,0
7461,1
3362,1
7046,0
725,0
7303,0
978,1
808,0
5211,0
1475,0
6107,0
9155,0
7541,0
3962,0
8910,0
5920,0
1235,0
1225,0
8184,0
6453,0
8435,0
5235,0
4829,0
3217,0
287,0
5165,1
2966,0
3164,1
6178,0
9005,0
1657,0
1975,0
2397,0
452,0
2710,0
4828,0
3681,0
422,0
6227,0
657,1
3301,0
7480,0
2845,0
9365,0
7706,0
1001,0
4198,1
